5.241253939423533570e-01 1.150477196800459359e-02 0.000000000000000000e+00
5.240505295809846364e-01 1.150477196800574545e-02 0.000000000000000000e+00
5.239756759129970964e-01 1.150477196801114044e-02 0.000000000000000000e+00
5.239008329368632921e-01 1.150477196801164351e-02 0.000000000000000000e+00
5.238260006510560007e-01 1.150477196800994174e-02 0.000000000000000000e+00
5.237511790540483325e-01 1.150477196801264618e-02 0.000000000000000000e+00
5.236763681443133978e-01 1.150477196801416579e-02 0.000000000000000000e+00
5.236015679203247508e-01 1.150477196801488050e-02 0.000000000000000000e+00
5.235267783805560571e-01 1.150477196801845924e-02 0.000000000000000000e+00
5.234519995234813150e-01 1.150477196801859107e-02 0.000000000000000000e+00
5.233772313475745230e-01 1.150477196801996151e-02 0.000000000000000000e+00
5.233024738513100127e-01 1.150477196802226695e-02 0.000000000000000000e+00
5.232277270331624486e-01 1.150477196802305799e-02 0.000000000000000000e+00
5.231529908916064953e-01 1.150477196802319850e-02 0.000000000000000000e+00
5.230782654251171504e-01 1.150477196802624641e-02 0.000000000000000000e+00
5.230035506321697447e-01 1.150477196802704438e-02 0.000000000000000000e+00
5.229288465112396089e-01 1.150477196803125109e-02 0.000000000000000000e+00
5.228541530608024068e-01 1.150477196802952157e-02 0.000000000000000000e+00
5.227794702793339132e-01 1.150477196803166915e-02 0.000000000000000000e+00
5.227047981653103470e-01 1.150477196803200743e-02 0.000000000000000000e+00
5.226301367172079271e-01 1.150477196804567184e-02 0.000000000000000000e+00
5.225554859335030944e-01 1.150477196803620719e-02 0.000000000000000000e+00
5.224808458126727340e-01 1.150477196804021787e-02 0.000000000000000000e+00
5.224062163531937308e-01 1.150477196803995246e-02 0.000000000000000000e+00
5.223315975535431921e-01 1.150477196805397770e-02 0.000000000000000000e+00
5.222569894121985579e-01 1.150477196804315129e-02 0.000000000000000000e+00
5.221823919276374903e-01 1.150477196806673486e-02 0.000000000000000000e+00
5.221078050983377628e-01 1.150477196804456509e-02 0.000000000000000000e+00
5.220332289227773703e-01 1.150477196804906149e-02 0.000000000000000000e+00
5.219586633994346414e-01 1.150477196806502789e-02 0.000000000000000000e+00
5.218841085267879043e-01 1.150477196805248237e-02 0.000000000000000000e+00
5.218095643033160425e-01 1.150477196805778542e-02 0.000000000000000000e+00
5.217350307274978283e-01 1.150477196805530823e-02 0.000000000000000000e+00
5.216605077978124783e-01 1.150477196805433158e-02 0.000000000000000000e+00
5.215859955127392089e-01 1.150477196805558405e-02 0.000000000000000000e+00
5.215114938707576808e-01 1.150477196805797277e-02 0.000000000000000000e+00
5.214370028703476656e-01 1.150477196805856084e-02 0.000000000000000000e+00
5.213625225099890459e-01 1.150477196805942647e-02 0.000000000000000000e+00
5.212880527881621484e-01 1.150477196806600801e-02 0.000000000000000000e+00
5.212135937033474109e-01 1.150477196806336949e-02 0.000000000000000000e+00
5.211391452540253821e-01 1.150477196806456125e-02 0.000000000000000000e+00
5.210647074386770550e-01 1.150477196806612250e-02 0.000000000000000000e+00
5.209902802557834223e-01 1.150477196806706792e-02 0.000000000000000000e+00
5.209158637038256989e-01 1.150477196807081319e-02 0.000000000000000000e+00
5.208414577812855439e-01 1.150477196807034308e-02 0.000000000000000000e+00
5.207670624866446163e-01 1.150477196807440060e-02 0.000000000000000000e+00
5.206926778183847970e-01 1.150477196807425488e-02 0.000000000000000000e+00
5.206183037749884113e-01 1.150477196807471285e-02 0.000000000000000000e+00
5.205439403549376731e-01 1.150477196808310197e-02 0.000000000000000000e+00
5.204695875567152408e-01 1.150477196807843557e-02 0.000000000000000000e+00
5.203952453788039945e-01 1.150477196808790542e-02 0.000000000000000000e+00
5.203209138196869255e-01 1.150477196808155460e-02 0.000000000000000000e+00
5.202465928778472470e-01 1.150477196808391556e-02 0.000000000000000000e+00
5.201722825517683946e-01 1.150477196808754286e-02 0.000000000000000000e+00
5.200979828399341365e-01 1.150477196808651417e-02 0.000000000000000000e+00
5.200236937408283522e-01 1.150477196808805981e-02 0.000000000000000000e+00
5.199494152529350322e-01 1.150477196808879533e-02 0.000000000000000000e+00
5.198751473747386109e-01 1.150477196809191610e-02 0.000000000000000000e+00
5.198008901047236341e-01 1.150477196809158477e-02 0.000000000000000000e+00
5.197266434413748692e-01 1.150477196809353980e-02 0.000000000000000000e+00
5.196524073831773061e-01 1.150477196809602740e-02 0.000000000000000000e+00
5.195781819286160452e-01 1.150477196809708731e-02 0.000000000000000000e+00
5.195039670761766315e-01 1.150477196809818713e-02 0.000000000000000000e+00
5.194297628243446097e-01 1.150477196809941358e-02 0.000000000000000000e+00
5.193555691716058575e-01 1.150477196811013764e-02 0.000000000000000000e+00
5.192813861164463640e-01 1.150477196810231750e-02 0.000000000000000000e+00
5.192072136573524510e-01 1.150477196811406332e-02 0.000000000000000000e+00
5.191330517928106625e-01 1.150477196810516765e-02 0.000000000000000000e+00
5.190589005213076534e-01 1.150477196811514925e-02 0.000000000000000000e+00
5.189847598413303009e-01 1.150477196810918874e-02 0.000000000000000000e+00
5.189106297513658150e-01 1.150477196811118367e-02 0.000000000000000000e+00
5.188365102499015169e-01 1.150477196811164164e-02 0.000000000000000000e+00
5.187624013354250607e-01 1.150477196811307626e-02 0.000000000000000000e+00
5.186883030064241007e-01 1.150477196811439291e-02 0.000000000000000000e+00
5.186142152613867351e-01 1.150477196811643121e-02 0.000000000000000000e+00
5.185401380988011732e-01 1.150477196812090853e-02 0.000000000000000000e+00
5.184660715171558465e-01 1.150477196811971331e-02 0.000000000000000000e+00
5.183920155149394082e-01 1.150477196812256520e-02 0.000000000000000000e+00
5.183179700906407339e-01 1.150477196812440227e-02 0.000000000000000000e+00
5.182439352427489210e-01 1.150477196812391655e-02 0.000000000000000000e+00
5.181699109697532890e-01 1.150477196812593229e-02 0.000000000000000000e+00
5.180958972701432685e-01 1.150477196812755599e-02 0.000000000000000000e+00
5.180218941424086232e-01 1.150477196812952144e-02 0.000000000000000000e+00
5.179479015850393386e-01 1.150477196813498235e-02 0.000000000000000000e+00
5.178739195965255115e-01 1.150477196814274697e-02 0.000000000000000000e+00
5.177999481753575717e-01 1.150477196816962304e-02 0.000000000000000000e+00
5.177259873200261708e-01 1.150477196815882092e-02 0.000000000000000000e+00
5.176520370290220718e-01 1.150477196813610298e-02 0.000000000000000000e+00
5.175780973008362595e-01 1.150477196814335412e-02 0.000000000000000000e+00
5.175041681339599409e-01 1.150477196813913874e-02 0.000000000000000000e+00
5.174302495268846558e-01 1.150477196814128286e-02 0.000000000000000000e+00
5.173563414781020553e-01 1.150477196814396821e-02 0.000000000000000000e+00
5.172824439861040124e-01 1.150477196814519813e-02 0.000000000000000000e+00
5.172085570493826223e-01 1.150477196814959045e-02 0.000000000000000000e+00
5.171346806664303131e-01 1.150477196815487962e-02 0.000000000000000000e+00
5.170608148357395129e-01 1.150477196814925912e-02 0.000000000000000000e+00
5.169869595558029829e-01 1.150477196818791396e-02 0.000000000000000000e+00
5.169131148251137065e-01 1.150477196815202253e-02 0.000000000000000000e+00
5.168392806421647778e-01 1.150477196815550586e-02 0.000000000000000000e+00
5.167654570054497354e-01 1.150477196815541912e-02 0.000000000000000000e+00
5.166916439134621175e-01 1.150477196817165093e-02 0.000000000000000000e+00
5.166178413646956846e-01 1.150477196816161382e-02 0.000000000000000000e+00
5.165440493576446412e-01 1.150477196816519082e-02 0.000000000000000000e+00
5.164702678908030808e-01 1.150477196817148613e-02 0.000000000000000000e+00
5.163964969626655410e-01 1.150477196818403339e-02 0.000000000000000000e+00
5.163227365717266704e-01 1.150477196816829598e-02 0.000000000000000000e+00
5.162489867164814505e-01 1.150477196816612410e-02 0.000000000000000000e+00
5.161752473954249743e-01 1.150477196816944783e-02 0.000000000000000000e+00
5.161015186070525562e-01 1.150477196816933161e-02 0.000000000000000000e+00
5.160278003498597332e-01 1.150477196817196839e-02 0.000000000000000000e+00
5.159540926223422641e-01 1.150477196817253391e-02 0.000000000000000000e+00
5.158803954229961297e-01 1.150477196817729399e-02 0.000000000000000000e+00
5.158067087503175330e-01 1.150477196817611264e-02 0.000000000000000000e+00
5.157330326028028988e-01 1.150477196817814227e-02 0.000000000000000000e+00
5.156593669789487633e-01 1.150477196817858289e-02 0.000000000000000000e+00
5.155857118772519954e-01 1.150477196817993250e-02 0.000000000000000000e+00
5.155120672962096862e-01 1.150477196818885245e-02 0.000000000000000000e+00
5.154384332343190378e-01 1.150477196819181536e-02 0.000000000000000000e+00
5.153648096900775855e-01 1.150477196825213169e-02 0.000000000000000000e+00
5.152911966619829753e-01 1.150477196818974583e-02 0.000000000000000000e+00
5.152175941485331867e-01 1.150477196818813601e-02 0.000000000000000000e+00
5.151440021482263099e-01 1.150477196819520501e-02 0.000000000000000000e+00
5.150704206595606571e-01 1.150477196819098442e-02 0.000000000000000000e+00
5.149968496810347629e-01 1.150477196819399590e-02 0.000000000000000000e+00
5.149232892111474946e-01 1.150477196819685126e-02 0.000000000000000000e+00
5.148497392483977197e-01 1.150477196821288357e-02 0.000000000000000000e+00
5.147761997912846388e-01 1.150477196819818353e-02 0.000000000000000000e+00
5.147026708383077853e-01 1.150477196819962508e-02 0.000000000000000000e+00
5.146291523879666929e-01 1.150477196820205543e-02 0.000000000000000000e+00
5.145556444387611172e-01 1.150477196820274065e-02 0.000000000000000000e+00
5.144821469891912580e-01 1.150477196820454823e-02 0.000000000000000000e+00
5.144086600377573149e-01 1.150477196820744348e-02 0.000000000000000000e+00
5.143351835829597096e-01 1.150477196820968995e-02 0.000000000000000000e+00
5.142617176232991971e-01 1.150477196821270490e-02 0.000000000000000000e+00
5.141882621572767542e-01 1.150477196821240132e-02 0.000000000000000000e+00
5.141148171833933578e-01 1.150477196821259561e-02 0.000000000000000000e+00
5.140413827001504288e-01 1.150477196822854986e-02 0.000000000000000000e+00
5.139679587060496102e-01 1.150477196824430635e-02 0.000000000000000000e+00
5.138945451995925451e-01 1.150477196822106626e-02 0.000000000000000000e+00
5.138211421792812095e-01 1.150477196822279405e-02 0.000000000000000000e+00
5.137477496436178015e-01 1.150477196822009482e-02 0.000000000000000000e+00
5.136743675911047413e-01 1.150477196822425122e-02 0.000000000000000000e+00
5.136009960202446711e-01 1.150477196822378805e-02 0.000000000000000000e+00
5.135276349295404552e-01 1.150477196822549328e-02 0.000000000000000000e+00
5.134542843174950688e-01 1.150477196822747086e-02 0.000000000000000000e+00
5.133809441826118203e-01 1.150477196823408016e-02 0.000000000000000000e+00
5.133076145233942400e-01 1.150477196824262020e-02 0.000000000000000000e+00
5.132342953383458584e-01 1.150477196823609070e-02 0.000000000000000000e+00
5.131609866259707609e-01 1.150477196824442258e-02 0.000000000000000000e+00
5.130876883847729220e-01 1.150477196823818798e-02 0.000000000000000000e+00
5.130144006132567602e-01 1.150477196823949770e-02 0.000000000000000000e+00
5.129411233099268053e-01 1.150477196824023843e-02 0.000000000000000000e+00
5.128678564732878087e-01 1.150477196824006842e-02 0.000000000000000000e+00
5.127946001018446331e-01 1.150477196824109885e-02 0.000000000000000000e+00
5.127213541941025854e-01 1.150477196824539750e-02 0.000000000000000000e+00
5.126481187485670832e-01 1.150477196825393060e-02 0.000000000000000000e+00
5.125748937637436553e-01 1.150477196825445622e-02 0.000000000000000000e+00
5.125016792381381636e-01 1.150477196825528889e-02 0.000000000000000000e+00
5.124284751702566920e-01 1.150477196825039350e-02 0.000000000000000000e+00
5.123552815586054354e-01 1.150477196825147770e-02 0.000000000000000000e+00
5.122820984016909218e-01 1.150477196825720402e-02 0.000000000000000000e+00
5.122089256980197902e-01 1.150477196825664024e-02 0.000000000000000000e+00
5.121357634460989017e-01 1.150477196825946784e-02 0.000000000000000000e+00
5.120626116444354503e-01 1.150477196829336086e-02 0.000000000000000000e+00
5.119894702915366302e-01 1.150477196826012356e-02 0.000000000000000000e+00
5.119163393859100797e-01 1.150477196826179237e-02 0.000000000000000000e+00
5.118432189260635479e-01 1.150477196826240299e-02 0.000000000000000000e+00
5.117701089105048951e-01 1.150477196827249561e-02 0.000000000000000000e+00
5.116970093377423145e-01 1.150477196826828370e-02 0.000000000000000000e+00
5.116239202062842217e-01 1.150477196826781880e-02 0.000000000000000000e+00
5.115508415146392540e-01 1.150477196827189540e-02 0.000000000000000000e+00
5.114777732613161598e-01 1.150477196828081188e-02 0.000000000000000000e+00
5.114047154448240207e-01 1.150477196827804152e-02 0.000000000000000000e+00
5.113316680636720291e-01 1.150477196831238384e-02 0.000000000000000000e+00
5.112586311163697106e-01 1.150477196827972767e-02 0.000000000000000000e+00
5.111856046014267019e-01 1.150477196828245813e-02 0.000000000000000000e+00
5.111125885173527506e-01 1.150477196828074769e-02 0.000000000000000000e+00
5.110395828626580483e-01 1.150477196829578601e-02 0.000000000000000000e+00
5.109665876358528980e-01 1.150477196828803179e-02 0.000000000000000000e+00
5.108936028354478243e-01 1.150477196829477640e-02 0.000000000000000000e+00
5.108206284599535740e-01 1.150477196828793638e-02 0.000000000000000000e+00
5.107476645078810051e-01 1.150477196828864415e-02 0.000000000000000000e+00
5.106747109777413085e-01 1.150477196829003367e-02 0.000000000000000000e+00
5.106017678680458971e-01 1.150477196829238595e-02 0.000000000000000000e+00
5.105288351773062949e-01 1.150477196829213788e-02 0.000000000000000000e+00
5.104559129040342480e-01 1.150477196829940117e-02 0.000000000000000000e+00
5.103830010467418354e-01 1.150477196831682300e-02 0.000000000000000000e+00
5.103100996039412474e-01 1.150477196830574506e-02 0.000000000000000000e+00
5.102372085741448959e-01 1.150477196830671824e-02 0.000000000000000000e+00
5.101643279558655264e-01 1.150477196830095722e-02 0.000000000000000000e+00
5.100914577476158840e-01 1.150477196830484994e-02 0.000000000000000000e+00
5.100185979479090470e-01 1.150477196831500848e-02 0.000000000000000000e+00
5.099457485552583158e-01 1.150477196830638864e-02 0.000000000000000000e+00
5.098729095681771017e-01 1.150477196831157720e-02 0.000000000000000000e+00
5.098000809851792603e-01 1.150477196831472745e-02 0.000000000000000000e+00
5.097272628047785359e-01 1.150477196831110882e-02 0.000000000000000000e+00
5.096544550254892281e-01 1.150477196831246711e-02 0.000000000000000000e+00
5.095816576458255254e-01 1.150477196832313739e-02 0.000000000000000000e+00
5.095088706643020604e-01 1.150477196831703117e-02 0.000000000000000000e+00
5.094360940794335768e-01 1.150477196831847619e-02 0.000000000000000000e+00
5.093633278897350403e-01 1.150477196831835823e-02 0.000000000000000000e+00
5.092905720937216385e-01 1.150477196832056480e-02 0.000000000000000000e+00
5.092178266899087813e-01 1.150477196832336291e-02 0.000000000000000000e+00
5.091450916768121004e-01 1.150477196833126110e-02 0.000000000000000000e+00
5.090723670529473388e-01 1.150477196833145192e-02 0.000000000000000000e+00
5.089996528168306833e-01 1.150477196832727991e-02 0.000000000000000000e+00
5.089269489669782098e-01 1.150477196842789214e-02 0.000000000000000000e+00
5.088542555019065494e-01 1.150477196833210938e-02 0.000000000000000000e+00
5.087815724201322221e-01 1.150477196833312593e-02 0.000000000000000000e+00
5.087088997201721918e-01 1.150477196833672028e-02 0.000000000000000000e+00
5.086362374005435338e-01 1.150477196833633864e-02 0.000000000000000000e+00
5.085635854597635452e-01 1.150477196833877246e-02 0.000000000000000000e+00
